filename,s_id,w_id,w_form,expected_m_count,actual_m_count
Final_XML/Stories/Seediq/Seediq_sdqNr-childhood_micang 2020s.xml,sdqNr-childhood_micang 2020s_S_98,sdqNr-childhood_micang 2020s_S_98_W0,p-uyas-e=ku,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-childhood_micang 2020s.xml,sdqNr-childhood_micang 2020s_S_99,sdqNr-childhood_micang 2020s_S_99_W1,p-uyas-e=ku,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-childhood_micang 2020s.xml,sdqNr-childhood_micang 2020s_S_103,sdqNr-childhood_micang 2020s_S_103_W4,ka,1,2
Final_XML/Stories/Seediq/Seediq_sdqNr-childhood_micang 2020s.xml,sdqNr-childhood_micang 2020s_S_103,sdqNr-childhood_micang 2020s_S_103_W8,he=ta,2,4
Final_XML/Stories/Seediq/Seediq_sdqNr-childhood_micang 2020s.xml,sdqNr-childhood_micang 2020s_S_115,sdqNr-childhood_micang 2020s_S_115_W0,n-tese,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-childhood_micang 2020s.xml,sdqNr-childhood_micang 2020s_S_118,sdqNr-childhood_micang 2020s_S_118_W2,m-huwe=namu,3,4
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog2_ciwas_tiwas 2021s.xml,sdqCon-dialog2_ciwas_tiwas 2021s_S_9,sdqCon-dialog2_ciwas_tiwas 2021s_S_9_W1,ini=ku,2,3
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog2_ciwas_tiwas 2021s.xml,sdqCon-dialog2_ciwas_tiwas 2021s_S_14,sdqCon-dialog2_ciwas_tiwas 2021s_S_14_W0,m-aha=su,3,4
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog2_ciwas_tiwas 2021s.xml,sdqCon-dialog2_ciwas_tiwas 2021s_S_18,sdqCon-dialog2_ciwas_tiwas 2021s_S_18_W6,mangan,1,2
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog2_ciwas_tiwas 2021s.xml,sdqCon-dialog2_ciwas_tiwas 2021s_S_25,sdqCon-dialog2_ciwas_tiwas 2021s_S_25_W6,m-aha=su,3,4
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog2_ciwas_tiwas 2021s.xml,sdqCon-dialog2_ciwas_tiwas 2021s_S_47,sdqCon-dialog2_ciwas_tiwas 2021s_S_47_W12,a,1,2
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog2_ciwas_tiwas 2021s.xml,sdqCon-dialog2_ciwas_tiwas 2021s_S_57,sdqCon-dialog2_ciwas_tiwas 2021s_S_57_W2,m<n>beyan,2,3
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog2_ciwas_tiwas 2021s.xml,sdqCon-dialog2_ciwas_tiwas 2021s_S_60,sdqCon-dialog2_ciwas_tiwas 2021s_S_60_W5,tnkan=an,2,3
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog2_ciwas_tiwas 2021s.xml,sdqCon-dialog2_ciwas_tiwas 2021s_S_77,sdqCon-dialog2_ciwas_tiwas 2021s_S_77_W5,p-uqi-un=miyan,4,5
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog2_ciwas_tiwas 2021s.xml,sdqCon-dialog2_ciwas_tiwas 2021s_S_102,sdqCon-dialog2_ciwas_tiwas 2021s_S_102_W1,pala,1,2
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog2_ciwas_tiwas 2021s.xml,sdqCon-dialog2_ciwas_tiwas 2021s_S_105,sdqCon-dialog2_ciwas_tiwas 2021s_S_105_W8,na,1,2
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog2_ciwas_tiwas 2021s.xml,sdqCon-dialog2_ciwas_tiwas 2021s_S_124,sdqCon-dialog2_ciwas_tiwas 2021s_S_124_W2,XXXX,1,2
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog2_ciwas_tiwas 2021s.xml,sdqCon-dialog2_ciwas_tiwas 2021s_S_129,sdqCon-dialog2_ciwas_tiwas 2021s_S_129_W0,muda,1,2
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog2_ciwas_tiwas 2021s.xml,sdqCon-dialog2_ciwas_tiwas 2021s_S_149,sdqCon-dialog2_ciwas_tiwas 2021s_S_149_W4,n-ita,2,3
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog2_ciwas_tiwas 2021s.xml,sdqCon-dialog2_ciwas_tiwas 2021s_S_151,sdqCon-dialog2_ciwas_tiwas 2021s_S_151_W7,sapah-na,2,3
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog2_ciwas_tiwas 2021s.xml,sdqCon-dialog2_ciwas_tiwas 2021s_S_160,sdqCon-dialog2_ciwas_tiwas 2021s_S_160_W1,naq,1,2
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog2_ciwas_tiwas 2021s.xml,sdqCon-dialog2_ciwas_tiwas 2021s_S_171,sdqCon-dialog2_ciwas_tiwas 2021s_S_171_W12,baga-na,2,3
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog2_ciwas_tiwas 2021s.xml,sdqCon-dialog2_ciwas_tiwas 2021s_S_174,sdqCon-dialog2_ciwas_tiwas 2021s_S_174_W1,p-osa-un=daha,4,5
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog2_ciwas_tiwas 2021s.xml,sdqCon-dialog2_ciwas_tiwas 2021s_S_177,sdqCon-dialog2_ciwas_tiwas 2021s_S_177_W8,p-osa-un=ta,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-frog_aking 2020s.xml,sdqNr-frog_aking 2020s_S_3,sdqNr-frog_aking 2020s_S_3_W4,huling=na,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-frog_aking 2020s.xml,sdqNr-frog_aking 2020s_S_12,sdqNr-frog_aking 2020s_S_12_W10,p-osa-an=na,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-frog_aking 2020s.xml,sdqNr-frog_aking 2020s_S_12,sdqNr-frog_aking 2020s_S_12_W19,n-eniq-an=na,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-frog_aking 2020s.xml,sdqNr-frog_aking 2020s_S_14,sdqNr-frog_aking 2020s_S_14_W9,n-eniq-an=na,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-frog_aking 2020s.xml,sdqNr-frog_aking 2020s_S_16,sdqNr-frog_aking 2020s_S_16_W7,mesa,1,2
Final_XML/Stories/Seediq/Seediq_sdqNr-frog_aking 2020s.xml,sdqNr-frog_aking 2020s_S_42,sdqNr-frog_aking 2020s_S_42_W4,dahaka,1,2
Final_XML/Stories/Seediq/Seediq_sdqNr-frog_aking 2020s.xml,sdqNr-frog_aking 2020s_S_45,sdqNr-frog_aking 2020s_S_45_W13,tn-sapah=na,3,4
Final_XML/Stories/Seediq/Seediq_sdqNr-taboo_pawan 2021s.xml,sdqNr-taboo_pawan 2021s_S_11,sdqNr-taboo_pawan 2021s_S_11_W15,mqedil=na,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-taboo_pawan 2021s.xml,sdqNr-taboo_pawan 2021s_S_18,sdqNr-taboo_pawan 2021s_S_18_W16,p-uqi-un=daha,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-taboo_pawan 2021s.xml,sdqNr-taboo_pawan 2021s_S_21,sdqNr-taboo_pawan 2021s_S_21_W0,s-qbahang=daha,3,4
Final_XML/Stories/Seediq/Seediq_sdqNr-taboo_pawan 2021s.xml,sdqNr-taboo_pawan 2021s_S_21,sdqNr-taboo_pawan 2021s_S_21_W4,kari=na,2,3
Final_XML/Stories/Seediq/Seediq_sdqCon-plum_uma_robo 2020s.xml,sdqCon-plum_uma_robo 2020s_S_10,sdqCon-plum_uma_robo 2020s_S_10_W7,rebu-un=su,3,4
Final_XML/Stories/Seediq/Seediq_sdqNr-pear_lubi 2020s.xml,sdqNr-pear_lubi 2020s_S_1,sdqNr-pear_lubi 2020s_S_1_W14,ini=mu,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-pear_lubi 2020s.xml,sdqNr-pear_lubi 2020s_S_2,sdqNr-pear_lubi 2020s_S_2_W1,<BREATH>,1,2
Final_XML/Stories/Seediq/Seediq_sdqNr-pear_lubi 2020s.xml,sdqNr-pear_lubi 2020s_S_8,sdqNr-pear_lubi 2020s_S_8_W12,a,1,2
Final_XML/Stories/Seediq/Seediq_sdqNr-pear_lubi 2020s.xml,sdqNr-pear_lubi 2020s_S_8,sdqNr-pear_lubi 2020s_S_8_W14,wa=daha,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-pear_lubi 2020s.xml,sdqNr-pear_lubi 2020s_S_11,sdqNr-pear_lubi 2020s_S_11_W5,s<n>alu,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-rain_pawan 2020s.xml,sdqNr-rain_pawan 2020s_S_5,sdqNr-rain_pawan 2020s_S_5_W1,narah=ta,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-rain_pawan 2020s.xml,sdqNr-rain_pawan 2020s_S_16,sdqNr-rain_pawan 2020s_S_16_W3,m<n>osa,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-pear_temi 2020s.xml,sdqNr-pear_temi 2020s_S_1,sdqNr-pear_temi 2020s_S_1_W7,neepah=na,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-pear_temi 2020s.xml,sdqNr-pear_temi 2020s_S_3,sdqNr-pear_temi 2020s_S_3_W18,p-osa-un=na,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-pear_temi 2020s.xml,sdqNr-pear_temi 2020s_S_4,sdqNr-pear_temi 2020s_S_4_W10,p-osa-un=na,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-pear_temi 2020s.xml,sdqNr-pear_temi 2020s_S_28,sdqNr-pear_temi 2020s_S_28_W7,p-osa-an=na,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-pear_temi 2020s.xml,sdqNr-pear_temi 2020s_S_29,sdqNr-pear_temi 2020s_S_29_W0,p-osa-un=daha,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-pear_temi 2020s.xml,sdqNr-pear_temi 2020s_S_31,sdqNr-pear_temi 2020s_S_31_W6,p-osa-un=daha,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-pear_temi 2020s.xml,sdqNr-pear_temi 2020s_S_31,sdqNr-pear_temi 2020s_S_31_W9,p-osa-un=na,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-pear_temi 2020s.xml,sdqNr-pear_temi 2020s_S_38,sdqNr-pear_temi 2020s_S_38_W3,kesa-un=na,3,4
Final_XML/Stories/Seediq/Seediq_sdqNr-pear_temi 2020s.xml,sdqNr-pear_temi 2020s_S_54,sdqNr-pear_temi 2020s_S_54_W17,m-hue=su,3,4
Final_XML/Stories/Seediq/Seediq_sdqNr-seediq_dakis 2020s.xml,sdqNr-seediq_dakis 2020s_S_14,sdqNr-seediq_dakis 2020s_S_14_W20,a,1,2
Final_XML/Stories/Seediq/Seediq_sdqNr-seediq_dakis 2020s.xml,sdqNr-seediq_dakis 2020s_S_24,sdqNr-seediq_dakis 2020s_S_24_W4,narac,1,2
Final_XML/Stories/Seediq/Seediq_sdqNr-seediq_dakis 2020s.xml,sdqNr-seediq_dakis 2020s_S_26,sdqNr-seediq_dakis 2020s_S_26_W6,p<n>tuting-an=na,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-seediq_dakis 2020s.xml,sdqNr-seediq_dakis 2020s_S_28,sdqNr-seediq_dakis 2020s_S_28_W2,kari=daha,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-sisin_dakis 2020s.xml,sdqNr-sisin_dakis 2020s_S_1,sdqNr-sisin_dakis 2020s_S_1_W2,p<n>s-lutuc-an=na,5,6
Final_XML/Stories/Seediq/Seediq_sdqNr-sisin_dakis 2020s.xml,sdqNr-sisin_dakis 2020s_S_20,sdqNr-sisin_dakis 2020s_S_20_W2,de,1,2
Final_XML/Stories/Seediq/Seediq_sdqNr-sisin_dakis 2020s.xml,sdqNr-sisin_dakis 2020s_S_21,sdqNr-sisin_dakis 2020s_S_21_W5,adis-un=daha,3,4
Final_XML/Stories/Seediq/Seediq_sdqNr-sisin_dakis 2020s.xml,sdqNr-sisin_dakis 2020s_S_23,sdqNr-sisin_dakis 2020s_S_23_W11,apa-an-un=daha,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-sisin_dakis 2020s.xml,sdqNr-sisin_dakis 2020s_S_23,sdqNr-sisin_dakis 2020s_S_23_W12,awak-an=daha,3,4
Final_XML/Stories/Seediq/Seediq_sdqNr-sisin_dakis 2020s.xml,sdqNr-sisin_dakis 2020s_S_30,sdqNr-sisin_dakis 2020s_S_30_W3,maha=namu,2,4
Final_XML/Stories/Seediq/Seediq_sdqNr-sisin_dakis 2020s.xml,sdqNr-sisin_dakis 2020s_S_38,sdqNr-sisin_dakis 2020s_S_38_W5,mp-rengo,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-sisin_dakis 2020s.xml,sdqNr-sisin_dakis 2020s_S_41,sdqNr-sisin_dakis 2020s_S_41_W57,maha=namu,2,5
Final_XML/Stories/Seediq/Seediq_sdqNr-sisin_dakis 2020s.xml,sdqNr-sisin_dakis 2020s_S_53,sdqNr-sisin_dakis 2020s_S_53_W6,p-alix-an=daha,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-sisin_dakis 2020s.xml,sdqNr-sisin_dakis 2020s_S_78,sdqNr-sisin_dakis 2020s_S_78_W7,adis-un=na,3,4
Final_XML/Stories/Seediq/Seediq_sdqNr-sisin_dakis 2020s.xml,sdqNr-sisin_dakis 2020s_S_79,sdqNr-sisin_dakis 2020s_S_79_W6,p-alix-an=na,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-sisin_dakis 2020s.xml,sdqNr-sisin_dakis 2020s_S_81,sdqNr-sisin_dakis 2020s_S_81_W3,ka,1,2
Final_XML/Stories/Seediq/Seediq_sdqNr-sisin_dakis 2020s.xml,sdqNr-sisin_dakis 2020s_S_87,sdqNr-sisin_dakis 2020s_S_87_W9,rudan=ta,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-sisin_dakis 2020s.xml,sdqNr-sisin_dakis 2020s_S_94,sdqNr-sisin_dakis 2020s_S_94_W10,ini=daha,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-sisin_dakis 2020s.xml,sdqNr-sisin_dakis 2020s_S_97,sdqNr-sisin_dakis 2020s_S_97_W4,p-alix-an=na,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-sisin_dakis 2020s.xml,sdqNr-sisin_dakis 2020s_S_99,sdqNr-sisin_dakis 2020s_S_99_W2,q<n>rapan=na,3,5
Final_XML/Stories/Seediq/Seediq_sdqNr-sisin_dakis 2020s.xml,sdqNr-sisin_dakis 2020s_S_102,sdqNr-sisin_dakis 2020s_S_102_W13,p-alix-an=na,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-sisin_dakis 2020s.xml,sdqNr-sisin_dakis 2020s_S_106,sdqNr-sisin_dakis 2020s_S_106_W18,p-osa-un=namu,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-sisin_dakis 2020s.xml,sdqNr-sisin_dakis 2020s_S_106,sdqNr-sisin_dakis 2020s_S_106_W23,p-osa-un=na,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-sisin_dakis 2020s.xml,sdqNr-sisin_dakis 2020s_S_114,sdqNr-sisin_dakis 2020s_S_114_W12,p<n>s-lutuc-an=na,5,6
Final_XML/Stories/Seediq/Seediq_sdqNr-sisin_dakis 2020s.xml,sdqNr-sisin_dakis 2020s_S_117,sdqNr-sisin_dakis 2020s_S_117_W6,maanu,1,2
Final_XML/Stories/Seediq/Seediq_sdqNr-sisin_dakis 2020s.xml,sdqNr-sisin_dakis 2020s_S_120,sdqNr-sisin_dakis 2020s_S_120_W1,kari=daha,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-sisin_dakis 2020s.xml,sdqNr-sisin_dakis 2020s_S_127,sdqNr-sisin_dakis 2020s_S_127_W25,n-osa-an=na,4,5
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog5_dakis_takun 2020s.xml,sdqCon-dialog5_dakis_takun 2020s_S_14,sdqCon-dialog5_dakis_takun 2020s_S_14_W1,kesa-un=mu,3,4
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog5_dakis_takun 2020s.xml,sdqCon-dialog5_dakis_takun 2020s_S_15,sdqCon-dialog5_dakis_takun 2020s_S_15_W1,kesa-un=mu,3,4
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog5_dakis_takun 2020s.xml,sdqCon-dialog5_dakis_takun 2020s_S_48,sdqCon-dialog5_dakis_takun 2020s_S_48_W3,mah=ku,2,4
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog5_dakis_takun 2020s.xml,sdqCon-dialog5_dakis_takun 2020s_S_48,sdqCon-dialog5_dakis_takun 2020s_S_48_W4,maha=ku,2,4
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog5_dakis_takun 2020s.xml,sdqCon-dialog5_dakis_takun 2020s_S_52,sdqCon-dialog5_dakis_takun 2020s_S_52_W0,maha,1,2
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog5_dakis_takun 2020s.xml,sdqCon-dialog5_dakis_takun 2020s_S_60,sdqCon-dialog5_dakis_takun 2020s_S_60_W4,pn-adis-an=na,4,5
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog5_dakis_takun 2020s.xml,sdqCon-dialog5_dakis_takun 2020s_S_62,sdqCon-dialog5_dakis_takun 2020s_S_62_W1,m-eyah=su,3,4
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog5_dakis_takun 2020s.xml,sdqCon-dialog5_dakis_takun 2020s_S_68,sdqCon-dialog5_dakis_takun 2020s_S_68_W6,m-usa=ku,3,4
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog5_dakis_takun 2020s.xml,sdqCon-dialog5_dakis_takun 2020s_S_73,sdqCon-dialog5_dakis_takun 2020s_S_73_W6,ptebuk,1,2
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog5_dakis_takun 2020s.xml,sdqCon-dialog5_dakis_takun 2020s_S_77,sdqCon-dialog5_dakis_takun 2020s_S_77_W3,kesa-un=su=mu,4,5
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog5_dakis_takun 2020s.xml,sdqCon-dialog5_dakis_takun 2020s_S_77,sdqCon-dialog5_dakis_takun 2020s_S_77_W4,ini=ku,2,3
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog5_dakis_takun 2020s.xml,sdqCon-dialog5_dakis_takun 2020s_S_77,sdqCon-dialog5_dakis_takun 2020s_S_77_W5,ini=ku,2,3
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog5_dakis_takun 2020s.xml,sdqCon-dialog5_dakis_takun 2020s_S_78,sdqCon-dialog5_dakis_takun 2020s_S_78_W3,so,1,2
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog5_dakis_takun 2020s.xml,sdqCon-dialog5_dakis_takun 2020s_S_97,sdqCon-dialog5_dakis_takun 2020s_S_97_W1,sapah,1,2
Final_XML/Stories/Seediq/Seediq_sdqNr-pear_pawan 2020s.xml,sdqNr-pear_pawan 2020s_S_6,sdqNr-pear_pawan 2020s_S_6_W13,jidensha=na,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-pear_pawan 2020s.xml,sdqNr-pear_pawan 2020s_S_9,sdqNr-pear_pawan 2020s_S_9_W3,p-osa-un=daha,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-pear_pawan 2020s.xml,sdqNr-pear_pawan 2020s_S_9,sdqNr-pear_pawan 2020s_S_9_W15,p-osa-un=daha,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-pear_pawan 2020s.xml,sdqNr-pear_pawan 2020s_S_10,sdqNr-pear_pawan 2020s_S_10_W1,p-osa-un=daha,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-mother_iwan 2020s.xml,sdqNr-mother_iwan 2020s_S_4,sdqNr-mother_iwan 2020s_S_4_W6,biciq=ku,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-mother_iwan 2020s.xml,sdqNr-mother_iwan 2020s_S_13,sdqNr-mother_iwan 2020s_S_13_W10,mesa=ku,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-mother_iwan 2020s.xml,sdqNr-mother_iwan 2020s_S_20,sdqNr-mother_iwan 2020s_S_20_W11,miri,1,2
Final_XML/Stories/Seediq/Seediq_sdqNr-mother_iwan 2020s.xml,sdqNr-mother_iwan 2020s_S_22,sdqNr-mother_iwan 2020s_S_22_W2,qtaqi,1,2
Final_XML/Stories/Seediq/Seediq_sdqNr-mother_iwan 2020s.xml,sdqNr-mother_iwan 2020s_S_24,sdqNr-mother_iwan 2020s_S_24_W3,kingan,1,4
Final_XML/Stories/Seediq/Seediq_sdqNr-mother_iwan 2020s.xml,sdqNr-mother_iwan 2020s_S_27,sdqNr-mother_iwan 2020s_S_27_W2,ciida,1,2
Final_XML/Stories/Seediq/Seediq_sdqNr-mother_iwan 2020s.xml,sdqNr-mother_iwan 2020s_S_32,sdqNr-mother_iwan 2020s_S_32_W17,kesun,1,2
Final_XML/Stories/Seediq/Seediq_sdqNr-mother_iwan 2020s.xml,sdqNr-mother_iwan 2020s_S_32,sdqNr-mother_iwan 2020s_S_32_W18,rudan,1,2
Final_XML/Stories/Seediq/Seediq_sdqNr-mother_iwan 2020s.xml,sdqNr-mother_iwan 2020s_S_36,sdqNr-mother_iwan 2020s_S_36_W24,m-aha=ta,3,4
Final_XML/Stories/Seediq/Seediq_sdqNr-mother_iwan 2020s.xml,sdqNr-mother_iwan 2020s_S_54,sdqNr-mother_iwan 2020s_S_54_W10,gisu=mu,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-mother_iwan 2020s.xml,sdqNr-mother_iwan 2020s_S_62,sdqNr-mother_iwan 2020s_S_62_W12,n-oda-an=mi,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-mother_iwan 2020s.xml,sdqNr-mother_iwan 2020s_S_73,sdqNr-mother_iwan 2020s_S_73_W3,mesa=ku,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-mother_iwan 2020s.xml,sdqNr-mother_iwan 2020s_S_81,sdqNr-mother_iwan 2020s_S_81_W9,m-kela=ku,3,4
Final_XML/Stories/Seediq/Seediq_sdqNr-mother_iwan 2020s.xml,sdqNr-mother_iwan 2020s_S_86,sdqNr-mother_iwan 2020s_S_86_W0,m-aha=namu,3,4
Final_XML/Stories/Seediq/Seediq_sdqNr-mother_iwan 2020s.xml,sdqNr-mother_iwan 2020s_S_86,sdqNr-mother_iwan 2020s_S_86_W10,m-aha=namu,3,4
Final_XML/Stories/Seediq/Seediq_sdqNr-pear_aking 2020s.xml,sdqNr-pear_aking 2020s_S_8,sdqNr-pear_aking 2020s_S_8_W0,qita-un=na,3,4
Final_XML/Stories/Seediq/Seediq_sdqNr-pear_aking 2020s.xml,sdqNr-pear_aking 2020s_S_21,sdqNr-pear_aking 2020s_S_21_W12,t<n>ting-an-na,4,5
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog3_robo_bakan 2021s.xml,sdqCon-dialog3_robo_bakan 2021s_S_4,sdqCon-dialog3_robo_bakan 2021s_S_4_W0,imah-o=ta,3,4
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog3_robo_bakan 2021s.xml,sdqCon-dialog3_robo_bakan 2021s_S_23,sdqCon-dialog3_robo_bakan 2021s_S_23_W12,m-esa=miyan,3,4
Final_XML/Stories/Tsou/Tsou_TsouNr-frog-story-tu.xml,TsouNr-frog-story-tu_S_31,TsouNr-frog-story-tu_S_31_W0,mi=cu,2,3
Final_XML/Stories/Tsou/Tsou_TsouNr-love-story-zhuang.xml,TsouNr-love-story-zhuang_S_22,TsouNr-love-story-zhuang_S_22_W9,to,1,2
Final_XML/Stories/Tsou/Tsou_TsouNr-love-story-zhuang.xml,TsouNr-love-story-zhuang_S_22,TsouNr-love-story-zhuang_S_22_W12,'so,1,2
Final_XML/Stories/Tsou/Tsou_TsouNr-pear-An.xml,TsouNr-pear-An_S_21,TsouNr-pear-An_S_21_W10,'o-'oanʉ,2,3
Final_XML/Stories/Tsou/Tsou_Tsou-frog-story-wang-1.xml,Tsou-frog-story-wang-1_S_2,Tsou-frog-story-wang-1_S_2_W1,mi=cu,2,3
Final_XML/Stories/Tsou/Tsou_Tsou-frog-story-wang-1.xml,Tsou-frog-story-wang-1_S_4,Tsou-frog-story-wang-1_S_4_W0,mi=cu,2,3
Final_XML/Stories/Tsou/Tsou_Tsou-frog-story-wang-1.xml,Tsou-frog-story-wang-1_S_14,Tsou-frog-story-wang-1_S_14_W0,mi=cu,2,3
Final_XML/Stories/Tsou/Tsou_Tsou-frog-story-wang-1.xml,Tsou-frog-story-wang-1_S_39,Tsou-frog-story-wang-1_S_39_W12,mi=cu,2,3
Final_XML/Stories/Tsou/Tsou_Tsou-frog-story-wang-1.xml,Tsou-frog-story-wang-1_S_40,Tsou-frog-story-wang-1_S_40_W3,eh,1,2
Final_XML/Stories/Tsou/Tsou_Tsou-frog-story-wang-1.xml,Tsou-frog-story-wang-1_S_43,Tsou-frog-story-wang-1_S_43_W15,mi=cu,2,3
Final_XML/Stories/Tsou/Tsou_None-1.xml,None-1_S_22,None-1_S_22_W7,<Mpi-jiaoM>,1,2
Final_XML/Stories/Tsou/Tsou_None-1.xml,None-1_S_24,None-1_S_24_W1,cohivi,1,2
Final_XML/Stories/Tsou/Tsou_None-1.xml,None-1_S_25,None-1_S_25_W3,'sio,1,2
Final_XML/Stories/Tsou/Tsou_None-1.xml,None-1_S_48,None-1_S_48_W8,meelʉ,1,2
Final_XML/Stories/Tsou/Tsou_None-1.xml,None-1_S_59,None-1_S_59_W1,yatan'e,1,2
Final_XML/Stories/Tsou/Tsou_None-1.xml,None-1_S_75,None-1_S_75_W7,<L3JsiukaiL3J>,1,2
Final_XML/Stories/Tsou/Tsou_None-1.xml,None-1_S_103,None-1_S_103_W2,aʉlʉ,1,2
Final_XML/Stories/Tsou/Tsou_None-1.xml,None-1_S_114,None-1_S_114_W5,izu,1,3
Final_XML/Stories/Tsou/Tsou_None-1.xml,None-1_S_146,None-1_S_146_W8,ivaho,1,2
Final_XML/Stories/Tsou/Tsou_None-1.xml,None-1_S_190,None-1_S_190_W1,smo-eipof'tʉngʉ,2,3
Final_XML/Stories/Tsou/Tsou_TsouNr-lovestory-zheng.xml,TsouNr-lovestory-zheng_S_19,TsouNr-lovestory-zheng_S_19_W11,ʉmnʉa,1,2
Final_XML/Stories/Tsou/Tsou_TsouNr-lovestory-zheng.xml,TsouNr-lovestory-zheng_S_20,TsouNr-lovestory-zheng_S_20_W9,ʉmnʉa,1,2
Final_XML/Stories/Tsou/Tsou_TsouNr-lovestory-zheng.xml,TsouNr-lovestory-zheng_S_22,TsouNr-lovestory-zheng_S_22_W3,ec'ʉha,1,2
Final_XML/Stories/Tsou/Tsou_TsouNr_lovestry_wang-2.xml,TsouNr_lovestry_wang-2_S_1,TsouNr_lovestry_wang-2_S_1_W7,noepohʉ,1,2
Final_XML/Stories/Tsou/Tsou_TsouNr_lovestry_wang-2.xml,TsouNr_lovestry_wang-2_S_3,TsouNr_lovestry_wang-2_S_3_W12,mʉm'ʉ,1,2
Final_XML/Stories/Tsou/Tsou_TsouNr_lovestry_wang-2.xml,TsouNr_lovestry_wang-2_S_4,TsouNr_lovestry_wang-2_S_4_W1,moh=cu,2,3
Final_XML/Stories/Tsou/Tsou_TsouNr_lovestry_wang-2.xml,TsouNr_lovestry_wang-2_S_8,TsouNr_lovestry_wang-2_S_8_W16,na'na,1,2
