filename,s_id,word_count,w_element_count
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Ciang.xml,bnNr-frog_Ciang_S_13,16,17
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Ciang.xml,bnNr-frog_Ciang_S_17,18,20
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Ciang.xml,bnNr-frog_Ciang_S_21,13,14
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Ciang.xml,bnNr-frog_Ciang_S_22,26,27
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Ciang.xml,bnNr-frog_Ciang_S_26,6,7
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Ciang.xml,bnNr-frog_Ciang_S_34,12,13
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Ciang.xml,bnNr-frog_Ciang_S_36,9,10
Final_XML/Stories/Amis/Amis_Amis_Nr-frog_zuomei.xml,Amis_Nr-frog_zuomei_S_40,12,13
Final_XML/Stories/Amis/Amis_Amis_Conv-talking_tamih_panay.xml,Amis_Conv-talking_tamih_panay_S_53,7,8
Final_XML/Stories/Amis/Amis_Amis_Conv-talking_tamih_panay.xml,Amis_Conv-talking_tamih_panay_S_56,19,20
Final_XML/Stories/Amis/Amis_Amis_Nr-pear_cinhua.xml,Amis_Nr-pear_cinhua_S_30,17,18
Final_XML/Stories/Amis/Amis_Amis_Nr-custom_Liu.xml,Amis_Nr-custom_Liu_S_21,3,4
Final_XML/Stories/Amis/Amis_Amis_Nr-custom_Liu.xml,Amis_Nr-custom_Liu_S_22,6,7
Final_XML/Stories/Amis/Amis_Amis_Nr-custom_Liu.xml,Amis_Nr-custom_Liu_S_28,17,18
Final_XML/Stories/Amis/Amis_Amis_Nr-pear_zuomei.xml,Amis_Nr-pear_zuomei_S_30,4,5
Final_XML/Stories/Kavalan/Kavalan_KavNr-ancestor_ngengi.xml,KavNr-ancestor_ngengi_S_56,2,3
Final_XML/Stories/Kavalan/Kavalan_KavCon-weaving_abas_ipay3.xml,KavCon-weaving_abas_ipay3_S_48,5,6
Final_XML/Stories/Kavalan/Kavalan_KavCon-weaving_abas_ipay3.xml,KavCon-weaving_abas_ipay3_S_57,7,8
Final_XML/Stories/Kavalan/Kavalan_KavCon-marriage_abas_pilaw.xml,KavCon-marriage_abas_pilaw_S_66,3,4
Final_XML/Stories/Kavalan/Kavalan_KavCon-marriage_abas_pilaw.xml,KavCon-marriage_abas_pilaw_S_117,3,4
Final_XML/Stories/Kavalan/Kavalan_KavCon-marriage_abas_pilaw.xml,KavCon-marriage_abas_pilaw_S_120,4,6
Final_XML/Stories/Kavalan/Kavalan_KavCon-marriage_abas_pilaw.xml,KavCon-marriage_abas_pilaw_S_126,12,13
Final_XML/Stories/Kavalan/Kavalan_KavCon-marriage_abas_pilaw.xml,KavCon-marriage_abas_pilaw_S_154,11,12
Final_XML/Stories/Kavalan/Kavalan_KavNr-pear_syulan.xml,KavNr-pear_syulan_S_20,9,10
Final_XML/Stories/Kavalan/Kavalan_KavCon-earthquake_abas_haciang.xml,KavCon-earthquake_abas_haciang_S_56,8,9
Final_XML/Stories/Kavalan/Kavalan_KavCon-earthquake_abas_haciang.xml,KavCon-earthquake_abas_haciang_S_135,11,12
Final_XML/Stories/Kavalan/Kavalan_KavCon-earthquake_abas_haciang.xml,KavCon-earthquake_abas_haciang_S_239,2,3
Final_XML/Stories/Kavalan/Kavalan_KavCon-earthquake_abas_haciang.xml,KavCon-earthquake_abas_haciang_S_250,9,10
Final_XML/Stories/Kavalan/Kavalan_KavCon-earthquake_abas_haciang.xml,KavCon-earthquake_abas_haciang_S_286,8,9
Final_XML/Stories/Kavalan/Kavalan_KavCon-earthquake_abas_haciang.xml,KavCon-earthquake_abas_haciang_S_290,2,3
Final_XML/Stories/Kavalan/Kavalan_KavNr-pear_Haciang.xml,KavNr-pear_Haciang_S_16,4,5
Final_XML/Stories/Kavalan/Kavalan_KavCon-angry_pilaw_abas.xml,KavCon-angry_pilaw_abas_S_42,11,12
Final_XML/Stories/Kavalan/Kavalan_KavCon-angry_pilaw_abas.xml,KavCon-angry_pilaw_abas_S_59,13,14
Final_XML/Stories/Kavalan/Kavalan_KavCon-angry_pilaw_abas.xml,KavCon-angry_pilaw_abas_S_60,1,2
Final_XML/Stories/Kavalan/Kavalan_KacCon-Teaching Weaving_abas_ipay.xml,KacCon-Teaching Weaving_abas_ipay_S_9,19,20
Final_XML/Stories/Kavalan/Kavalan_KavNr-frog_api2.xml,KavNr-frog_api2_S_30,1,2
Final_XML/Stories/Kavalan/Kavalan_kavCon-speech_buya_syulan.xml,kavCon-speech_buya_syulan_S_39,4,5
Final_XML/Stories/Kavalan/Kavalan_kavCon-speech_buya_syulan.xml,kavCon-speech_buya_syulan_S_71,2,3
Final_XML/Stories/Kavalan/Kavalan_KavNr-frog_imuy_longversion.xml,KavNr-frog_imuy_longversion_S_51,4,5
Final_XML/Stories/Kavalan/Kavalan_KavNr-pear_ipay.xml,KavNr-pear_ipay_S_17,1,2
Final_XML/Stories/Kavalan/Kavalan_KavCon-relatives_buya_ngengi.xml,KavCon-relatives_buya_ngengi_S_82,8,9
Final_XML/Stories/Kavalan/Kavalan_KavCon-relatives_buya_ngengi.xml,KavCon-relatives_buya_ngengi_S_126,3,4
Final_XML/Stories/Kavalan/Kavalan_KavCon-relatives_buya_ngengi.xml,KavCon-relatives_buya_ngengi_S_178,6,7
Final_XML/Stories/Kavalan/Kavalan_KavCon-relatives_buya_ngengi.xml,KavCon-relatives_buya_ngengi_S_315,10,11
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-fishing_Muu.xml,kkvNr-fishing_Muu_S_16,7,8
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-fishing_Muu.xml,kkvNr-fishing_Muu_S_32,5,6
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_frog_Uva.xml,kkvNr_frog_Uva_S_2,12,13
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_frog_Uva.xml,kkvNr_frog_Uva_S_3,10,11
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_frog_Uva.xml,kkvNr_frog_Uva_S_7,11,13
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_frog_Uva.xml,kkvNr_frog_Uva_S_8,8,10
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_frog_Uva.xml,kkvNr_frog_Uva_S_11,6,9
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_frog_Uva.xml,kkvNr_frog_Uva_S_21,12,15
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_frog_Uva.xml,kkvNr_frog_Uva_S_22,16,17
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_frog_Uva.xml,kkvNr_frog_Uva_S_23,13,14
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_frog_Uva.xml,kkvNr_frog_Uva_S_24,7,8
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_frog_Uva.xml,kkvNr_frog_Uva_S_28,7,8
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_frog_Uva.xml,kkvNr_frog_Uva_S_31,13,15
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_frog_Uva.xml,kkvNr_frog_Uva_S_33,8,9
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_frog_Uva.xml,kkvNr_frog_Uva_S_34,8,9
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-puratu_Muu.xml,kkvNr-puratu_Muu_S_30,9,10
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_hunting1_Muu.xml,kkvNr_hunting1_Muu_S_28,10,11
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-frogstory_angai.xml,kkvNr-frogstory_angai_S_18,5,6
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_domestic_troubles_Muu.xml,kkvNr_domestic_troubles_Muu_S_33,15,16
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_millet_Muu.xml,kkvNr_millet_Muu_S_23,11,12
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_millet_Muu.xml,kkvNr_millet_Muu_S_29,4,6
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_millet_Muu.xml,kkvNr_millet_Muu_S_42,10,12
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_millet_Muu.xml,kkvNr_millet_Muu_S_50,5,6
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_millet_Muu.xml,kkvNr_millet_Muu_S_66,4,5
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_millet_Muu.xml,kkvNr_millet_Muu_S_67,5,6
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_dailylife_Angai.xml,kkvNr_dailylife_Angai_S_9,6,7
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_dailylife_Angai.xml,kkvNr_dailylife_Angai_S_10,4,5
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-kathethel2_kalaeh a oemaw.xml,SaiNr-kathethel2_kalaeh a oemaw_S_59,9,10
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-holiday_kalaeh a _oemaw.xml,SaiNr-holiday_kalaeh a _oemaw_S_4,10,11
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-life_waon a boong.xml,SaiNr-life_waon a boong_S_19,7,8
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-life_waon a boong.xml,SaiNr-life_waon a boong_S_22,11,13
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-life_waon a boong.xml,SaiNr-life_waon a boong_S_23,8,9
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-life_waon a boong.xml,SaiNr-life_waon a boong_S_103,9,10
Final_XML/Stories/Saisiyat/Saisiyat_SaiNr-life_waon a boong.xml,SaiNr-life_waon a boong_S_125,13,14
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Ludwig_S_23,3,2
Final_XML/Sentences/Rukai/Rukai.xml,20200531-FW-Ingrid_S_22,5,6
Final_XML/Sentences/Rukai/Rukai.xml,20200513-CL-8_S_17,19,18
Final_XML/Sentences/Rukai/Rukai.xml,20200513-CL-8_S_24,5,6
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Jimmy-2_S_10,7,6
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Ingrid_S_14,6,7
Final_XML/Sentences/Rukai/Rukai.xml,20200422-CL-5_S_7,7,6
Final_XML/Sentences/Rukai/Rukai.xml,20200422-CL-5_S_15,11,12
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Ludwig_S_7,8,9
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Jimmy-2_S_3,11,12
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Jimmy-2_S_5,9,8
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Ken-2_S_1,7,8
Final_XML/Sentences/Rukai/Rukai.xml,20200408-CL-3_S_1,9,10
Final_XML/Sentences/Rukai/Rukai.xml,20200408-CL-3_S_8,9,13
Final_XML/Sentences/Rukai/Rukai.xml,20200408-CL-3_S_14,11,12
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Ingrid_S_16,5,4
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Ingrid_S_21,3,4
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Ingrid_S_22,3,4
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Ingrid_S_25,8,7
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Ryan_S_24,3,4
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Ryan_S_25,8,9
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Ken_S_21,5,6
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Jimmy_S_12,7,8
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Ludwig_S_8,10,9
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Ludwig_S_9,13,11
Final_XML/Sentences/Rukai/Rukai.xml,20200508-CL-7_S_1,9,8
Final_XML/Sentences/Rukai/Rukai.xml,20200508-CL-7_S_8,7,8
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Lixing-2_S_11,7,6
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Ryan_S_12,4,5
Final_XML/Sentences/Rukai/Rukai.xml,20200415-CL-4_S_17,2,4
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-yuki_S_18,6,5
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Yongfu-2_S_7,4,6
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Jimmy-1_S_14,9,10
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Ken-1_S_2,8,7
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Lixing-2_S_6,7,8
Final_XML/Sentences/Rukai/Rukai.xml,20200528-FW-Jess_S_8,2,4
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Yongfu-1_S_4,5,4
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Andrea-2_S_7,6,5
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Andrea-2_S_23,4,3
Final_XML/Sentences/Rukai/Rukai.xml,20200531-FW-Lixing_S_16,9,11
Final_XML/Sentences/Rukai/Rukai.xml,20200429-CL-6_S_12,7,10
